"handle","followers","following","retweet"
"Christi52106891",23,56,false
"Christi52106891",23,56,false
"Christi52106891",23,56,false
"Christi52106891",23,56,false
"kiaramaxine01",101,122,false
"Christi52106891",23,56,false
"notweethay",59,51,false
"Christi52106891",23,56,false
"vladimir_08",150,200,false
"ij_mendoza",293,48,false
"Christi52106891",23,56,false
"Christi52106891",23,56,false
"Christi52106891",23,56,false
"mcgidotorg",61366,16,false
"doublemfdee",380,324,false
"Christi52106891",23,56,false
"vladimir_08",150,200,false
"Christi52106891",23,56,false
"Christi52106891",23,56,false
"Christi52106891",23,56,false
"vladimir_08",150,200,false
"Christi52106891",23,56,false
"Christi52106891",23,56,false
"Christi52106891",23,56,false
"Christi52106891",23,56,false
"Christi52106891",23,56,false
"Jvstineb0ntuyan",372,227,false
"mc_khloeeey",98,155,false
"vladimir_08",150,200,false
"Christi52106891",23,56,false
"Eduardo__1923",87,112,false
"Christi52106891",23,56,false
"Christi52106891",23,56,false
"GoikManuela",513,650,false
"Jvstineb0ntuyan",372,227,false
"Christi52106891",23,56,false
"Christi52106891",23,56,false
"Christi52106891",23,56,false
"vladimir_08",150,200,false
"Christi52106891",23,56,false
"Christi52106891",23,56,false
"Christi52106891",23,56,false
"Christi52106891",23,56,false"handle","followers","following","retweet"
"dorde21",0,17,false
"Christi52106891",23,56,false
"Jvstineb0ntuyan",372,227,false
"Christi52106891",23,56,false
"danomega4",85,133,false
"dorde21",0,17,false
"Christi52106891",23,56,false
"Christi52106891",23,56,false
"vladimir_08",150,200,false
"Christi52106891",23,56,false
"Christi52106891",23,56,false
"Christi52106891",23,56,false
"vladimir_08",150,200,false
"Christi52106891",23,56,false
"tosdbaby",1735,564,false
"coolarth",497,1300,false
"Christi52106891",23,56,false
"ij_mendoza",293,48,false
"Christi52106891",23,56,false
"alysa_glmy",49,67,false
"dorde21",0,17,false
"dorde21",0,17,false
"dorde21",0,17,false
"realsabigurl",2808,2555,false
"Christi52106891",23,56,false
"Christi52106891",23,56,false
"Christi52106891",23,56,false
"Christi52106891",23,56,false
"Christi52106891",23,56,false
"Christi52106891",23,56,false
"Christi52106891",23,56,false
"Christi52106891",23,56,false
"vladimir_08",150,200,false
"macdrap50",1181,1711,false
"ChristStructure",305,235,false
"vladimir_08",150,200,false
"captainalo",39,57,false
"vladimir_08",150,200,false
"Black__Don",1026,1535,false
"vladimir_08",150,200,false
"Ella1521",410,272,false
"xiscibiel",28,263,false
"arad_masa",7,438,false
"iammr0814",301,306,false
"arad_masa",7,438,false
"vladimir_08",150,200,false
"captainalo",39,57,false
"alishaaakhabri",8,327,false
"asialewis10",107,98,false
"LifePointeNG",8555,32,false
"vladimir_08",150,200,false
"vladimir_08",150,200,false
"kiaramaxine01",101,122,false
"_nielleeey",156,178,false
"HopefulPol",8514,3178,false
"cyrusgarden",240,211,false
"captainalo",39,57,false
"Da_Darw1n",11,128,false
"russellwallace8",743,247,false
"cyrusgarden",240,211,false
"alishaaakhabri",8,327,false
"cyrusgarden",240,211,false
"abarrientoscher",599,235,false
"cyrusgarden",240,211,false
"khumbamela",19,167,false
"Kapatweets_Intl",9179,38,false
"Christi52106891",23,56,false
"Da_Darw1n",11,128,false
"LualhatiMichael",1129,998,false
"gabz_labz",10,56,false
"PonskyRT",45,166,false
"Christi52106891",23,56,false
"Christi52106891",23,56,false
"Christi52106891",23,56,false
"Christi52106891",23,56,false
"WCILS",202,956,false
"Senyoritaraii",184,59,false
"JavierAiyo",39,37,false
"Senyoritaraii",184,59,false
"Senyoritaraii",184,59,false
"stephaniehazeel",224,493,false
"bpagasacavcen",41,23,false
"alysa_glmy",49,67,false
"Jackie39723164",240,699,false
"LilHaileyy",3061,604,false
"_nielleeey",156,178,false
"brandnewalo",230,477,false
"MarcDelosReyes8",1,17,false
"rollynunez",314,1407,false
"SemajDlonra",29,54,false
"sarraii16",477,159,false
"SemajDlonra",29,54,false
"sarraii16",477,159,false
"hulya_anna",648,436,false
"SemajDlonra",29,54,false
"Da_Darw1n",11,128,false
"sarraii16",477,159,false
"IamCarminaDLA",2576,481,false
"hulya_anna",648,436,false
"hulya_anna",648,436,false"handle","followers","following","retweet"
"sarraii16",477,159,false
"sarraii16",477,159,false
"SemajDlonra",29,54,false
"yebahey2",135,390,false
"sarraii16",477,159,false
"hypes_media",189,216,false
"hulya_anna",648,436,false
"SemajDlonra",29,54,false
"taulenough",198,1195,false
"SemajDlonra",29,54,false
"hulya_anna",648,436,false
"SemajDlonra",29,54,false
"hulya_anna",648,436,false
"SemajDlonra",29,54,false
"sarraii16",477,159,false
"msevans034",1168,4994,false
"hulya_anna",648,436,false
"sarraii16",477,159,false
"hulya_anna",648,436,false
"SemajDlonra",29,54,false
"hulya_anna",648,436,false
"SemajDlonra",29,54,false
"sarraii16",477,159,false
"SemajDlonra",29,54,false
"sarraii16",477,159,false
"SemajDlonra",29,54,false
"l7therese5",553,805,false
"SemajDlonra",29,54,false
"kuyaplankton",104,109,false
"SemajDlonra",29,54,false
"taiwoaina_",150,103,false
"danomega4",85,133,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"joleighn5",762,1649,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"sarraii16",477,159,false
"SemajDlonra",29,54,false
"sarraii16",477,159,false
"SemajDlonra",29,54,false
"sarraii16",477,159,false
"SemajDlonra",29,54,false
"sarraii16",477,159,false
"Kapatweets_Intl",9179,38,false
"sarraii16",477,159,false
"sarraii16",477,159,false
"sarraii16",477,159,false
"Atchitsssssssss",26,164,false
"SinisterDeath25",17,92,false
"sarraii16",477,159,false
"empoweribadan",502,63,false
"sarraii16",477,159,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"lesternubla",553,1206,false
"sarraii16",477,159,false
"SemajDlonra",29,54,false
"sarraii16",477,159,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"stephaniehazeel",224,493,false
"_nielleeey",156,178,false
"SemajDlonra",29,54,false
"sarraii16",477,159,false
"isracl_",246,328,false
"Eileenh25727173",4,131,false
"rafallojunemma3",4,33,false
"SemajDlonra",29,54,false
"Da_Darw1n",11,128,false
"SemajDlonra",29,54,false
"_nielleeey",156,178,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"every_heron",1222,336,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"HondesTara",155,205,false
"Allexeline",30,59,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"thisispeedee",1474,85,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"rafallojunemma3",4,33,false
"danomega4",85,133,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false"handle","followers","following","retweet"
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"cyrusgarden",240,211,false
"engeerdan",576,869,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"Sarah07395935",5,123,false
"cyrusgarden",240,211,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"CarissaMarie876",578,312,false
"ruthyedyn",371,201,false
"cyrusgarden",240,211,false
"SemajDlonra",29,54,false
"BilalYavuz67",58,77,false
"RonaldClarke",2152,79,false
"cntskm",72,125,false
"BilalYavuz67",58,77,false
"vladimir_08",150,200,false
"lan_4short",87,426,false
"BullmanfilmP",159,1956,false
"vladimir_08",150,200,false
"iamnothing_1710",190,163,false
"vladimir_08",150,200,false
"SemajDlonra",29,54,false
"nerdyliciousz",11,20,false
"lovehope_twt",15,67,false
"SemajDlonra",29,54,false
"Da_Darw1n",11,128,false
"pitchblack08",3536,2010,false
"LSlay19",1036,298,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"lesternubla",553,1206,false
"vladimir_08",150,200,false
"SemajDlonra",29,54,false
"mc_khloeeey",98,155,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"OneLameBot",20,9,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"engeerdan",576,869,false
"engeerdan",576,869,false
"Callof666",491,4462,false
"bpagasacavcen",41,23,false
"AleeBee7",65,51,false
"SemajDlonra",29,54,false
"IamCarminaDLA",2576,481,false
"Gerome_Jacinto",331,224,false
"SemajDlonra",29,54,false
"AleeBee7",65,51,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"Gerardbross14",247,676,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"AleeBee7",65,51,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"laurabotts",1336,3572,false
"SemajDlonra",29,54,false
"ahimsa_rem",122,108,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"Halt_kun",63,162,false
"AleeBee7",65,51,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"AigbeIvie1",24,102,false
"lesternubla",553,1206,false
"SemajDlonra",29,54,false
"lan_4short",87,426,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"lisacollins21",941,1168,false
"captainalo",39,57,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"lan_4short",87,426,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"lan_4short",87,426,false
"SemajDlonra",29,54,false"handle","followers","following","retweet"
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"BriVIP",148,499,false
"ArkiErni",105,233,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"lan_4short",87,426,false
"SemajDlonra",29,54,false
"ArkiErni",105,233,false
"SemajDlonra",29,54,false
"BriVIP",148,499,false
"ArkiErni",105,233,false
"ArkiErni",105,233,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"BriVIP",148,499,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"engeerdan",576,869,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"CecileVizcaya",2112,41,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"xiscibiel",28,263,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"ohkayumi",9942,779,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"shyward09_elf",300,988,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"onyeacholemvee",409,252,false
"SemajDlonra",29,54,false
"RhiannonHeale",6,314,false
"LualhatiMichael",1129,998,false
"SemajDlonra",29,54,false
"ayomiee2",456,440,false
"SemajDlonra",29,54,false
"LualhatiMichael",1129,998,false
"SemajDlonra",29,54,false
"SemajDlonra",29,54,false
"LualhatiMichael",1129,998,false
"LualhatiMichael",1129,998,false
"mariellablnkt",196,162,false
"LualhatiMichael",1129,998,false
"dbestheartbreak",108,43,false
"LualhatiMichael",1129,998,false
"LualhatiMichael",1129,998,false
"getmyrugsllc",71,285,false
"angellyghelai",453,514,false
"LualhatiMichael",1129,998,false
"LualhatiMichael",1129,998,false
"JemChannel47",4,24,false
"__shindara",466,372,false
"JaycoCruz",175,181,false
"chichard_7",344,607,false
"rl_asuncion",16,71,false
"christeeeeeyn",601,362,false
"Beliebe52711895",191,327,false
"BurdenAnthony",38,283,false
"Iramla23",56,182,false
"JinsCharms",1532,1836,false
"Celiaizq",489,522,false
"angellyghelai",453,514,false
"SofiaLouiseR",259,249,false
"JeffreyTumanlao",15,27,false
"anu_padayachee",117,299,false
"JeffreyTumanlao",15,27,false
"bosschickella",243,59,false
"hana031516",1515,1800,false
"wxlfbach",26,61,false
"LanciaHopkins4",59,257,false
"n_n032018",51,76,false
"niyiragiraladi1",1978,522,false
"Sadaongai",40,413,false
"AbayomiAdebanji",708,1336,false
"debratrump1",7355,7140,false"handle","followers","following","retweet"
"eioem",619,182,false
"soathNG",2079,1077,false
"mcleansibanda",11629,7505,false
"Ugoin2NEEdME",213,198,false
"Kvng_Nengi",192,354,false
"MrShalon",54,56,false
"EmperorJesseDav",397,1742,false
"basiltryonmin",2986,499,false
"tidomusic",1018,827,false
"CalvaryFTL",6821,216,false
"ft_canaanland",68274,15,false
"EchoSerenityXb",494,3066,false
"aimiliamix",3,5,false
"osmarthedon914_",28,34,false
"ChristineWolki2",306,1612,false
"HeccingT",5,343,false
"akunms1608",40,344,false
"MaeQDeDios1",28,33,false
"nitamarie111",235,225,false
"stephaniehazeel",224,493,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"JeffreyTumanlao",15,27,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"ArkiErni",105,233,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"InfernoRoadProd",72,728,false
"MaeQDeDios1",28,33,false
"aab_9721",2,506,false
"MaeQDeDios1",28,33,false
"aab_9721",2,506,false
"MaeQDeDios1",28,33,false
"OhAaron2524",28,74,false
"MaeQDeDios1",28,33,false
"maguranyanga",2720,3526,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"jonahmikaela",108,40,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"mybabychoose",5,0,false
"hulya_anna",648,436,false
"allesheam00",324,735,false
"ramsayshonge",2640,3435,false
"MaeQDeDios1",28,33,false
"jinstan45",516,436,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"Strykurs",357,304,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"Pee01Jhay",19,27,false
"MaeQDeDios1",28,33,false
"rollynunez",314,1407,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"sarraii16",477,159,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"sarraii16",477,159,false
"sarraii16",477,159,false
"MaeQDeDios1",28,33,false
"sarraii16",477,159,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"sarraii16",477,159,false
"MaeQDeDios1",28,33,false
"sarraii16",477,159,false
"MaeQDeDios1",28,33,false
"sarraii16",477,159,false
"sarraii16",477,159,false
"sarraii16",477,159,false
"MaeQDeDios1",28,33,false
"cardamashie",102,151,false
"sarraii16",477,159,false
"sarraii16",477,159,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"sarraii16",477,159,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false"handle","followers","following","retweet"
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"Jonsonalfasteve",1134,4864,false
"Redneck38912933",36,158,false
"sarraii16",477,159,false
"MaeQDeDios1",28,33,false
"ahimsa_rem",122,108,false
"sarraii16",477,159,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"Alsie",2204,785,false
"sarraii16",477,159,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"sarraii16",477,159,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"khumbamela",19,167,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"Alsie",2204,785,false
"MaeQDeDios1",28,33,false
"KingDem12",487,3468,false
"MaeQDeDios1",28,33,false
"Alsie",2204,785,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"OhAaron2524",28,74,false
"kennesukun",4,22,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"ruthyedyn",371,201,false
"MaeQDeDios1",28,33,false
"sisonpolly",288,775,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"margeleeen",123,209,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"othercpen",18,25,false
"MaeQDeDios1",28,33,false
"othercpen",18,25,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"Senyoritaraii",184,59,false
"MaeQDeDios1",28,33,false
"for_kimseokjin",1448,19,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"Senyoritaraii",184,59,false
"Senyoritaraii",184,59,false
"MaeQDeDios1",28,33,false
"Alsie",2204,785,false
"Pee01Jhay",19,27,false
"MaeQDeDios1",28,33,false
"Pee01Jhay",19,27,false
"Pee01Jhay",19,27,false
"Pee01Jhay",19,27,false
"MaeQDeDios1",28,33,false
"Pee01Jhay",19,27,false
"MaeQDeDios1",28,33,false
"Pee01Jhay",19,27,false
"mcgidotorg",61366,16,false
"MaeQDeDios1",28,33,false
"Pee01Jhay",19,27,false
"Pee01Jhay",19,27,false
"MaeQDeDios1",28,33,false
"Senyoritaraii",184,59,false
"Alsie",2204,785,false
"mcgidotorg",61366,16,false
"eichverniz",76,168,false
"sisonpolly",288,775,false
"Senyoritaraii",184,59,false
"Alsie",2204,785,false
"Senyoritaraii",184,59,false
"mcgidotorg",61366,16,false
"Alsie",2204,785,false
"Senyoritaraii",184,59,false
"Senyoritaraii",184,59,false
"Senyoritaraii",184,59,false
"mcgidotorg",61366,16,false
"Senyoritaraii",184,59,false
"Senyoritaraii",184,59,false
"mcgidotorg",61366,16,false
"Senyoritaraii",184,59,false
"Senyoritaraii",184,59,false
"Senyoritaraii",184,59,false"handle","followers","following","retweet"
"mcgidotorg",61366,16,false
"MaeQDeDios1",28,33,false
"Senyoritaraii",184,59,false
"stardales",1472,4568,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"Senyoritaraii",184,59,false
"mcgidotorg",61366,16,false
"mcgidotorg",61366,16,false
"MaeQDeDios1",28,33,false
"Senyoritaraii",184,59,false
"MaeQDeDios1",28,33,false
"RPegueroles",174,402,false
"Senyoritaraii",184,59,false
"MaeQDeDios1",28,33,false
"Senyoritaraii",184,59,false
"AbigailRosillon",171,197,false
"mcgidotorg",61366,16,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"mcgidotorg",61366,16,false
"MaeQDeDios1",28,33,false
"Senyoritaraii",184,59,false
"Senyoritaraii",184,59,false
"MaeQDeDios1",28,33,false
"Senyoritaraii",184,59,false
"Senyoritaraii",184,59,false
"stephaniehazeel",224,493,false
"Senyoritaraii",184,59,false
"Senyoritaraii",184,59,false
"MaeQDeDios1",28,33,false
"Senyoritaraii",184,59,false
"mcgidotorg",61366,16,false
"Senyoritaraii",184,59,false
"MaeQDeDios1",28,33,false
"Senyoritaraii",184,59,false
"mcgidotorg",61366,16,false
"Senyoritaraii",184,59,false
"Senyoritaraii",184,59,false
"Senyoritaraii",184,59,false
"mcgidotorg",61366,16,false
"Senyoritaraii",184,59,false
"Senyoritaraii",184,59,false
"mcgidotorg",61366,16,false
"Senyoritaraii",184,59,false
"DonnaLie4",4,27,false
"Senyoritaraii",184,59,false
"JxmWest",116,803,false
"Senyoritaraii",184,59,false
"Senyoritaraii",184,59,false
"thaliaguimmayen",74,103,false
"Senyoritaraii",184,59,false
"Senyoritaraii",184,59,false
"MaeQDeDios1",28,33,false
"Senyoritaraii",184,59,false
"xubeauty06",63,253,false
"Senyoritaraii",184,59,false
"crlvnmndz",28,35,false
"Senyoritaraii",184,59,false
"miIIiondoIIars",145,148,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"Senyoritaraii",184,59,false
"Senyoritaraii",184,59,false
"MaeQDeDios1",28,33,false
"thaliaguimmayen",74,103,false
"Senyoritaraii",184,59,false
"AbigailRosillon",171,197,false
"Senyoritaraii",184,59,false
"MaeQDeDios1",28,33,false
"Senyoritaraii",184,59,false
"Senyoritaraii",184,59,false
"tamikahqueen",29,37,false
"Senyoritaraii",184,59,false
"MaeQDeDios1",28,33,false
"Senyoritaraii",184,59,false
"MaeQDeDios1",28,33,false
"Senyoritaraii",184,59,false
"AbigailRosillon",171,197,false
"MaeQDeDios1",28,33,false
"Senyoritaraii",184,59,false
"MaeQDeDios1",28,33,false
"Senyoritaraii",184,59,false
"bpagasacavcen",41,23,false
"MaeQDeDios1",28,33,false
"Senyoritaraii",184,59,false
"Senyoritaraii",184,59,false
"MaeQDeDios1",28,33,false
"thaliaguimmayen",74,103,false
"Senyoritaraii",184,59,false
"sisonpolly",288,775,false
"Senyoritaraii",184,59,false
"Senyoritaraii",184,59,false
"MaeQDeDios1",28,33,false
"Senyoritaraii",184,59,false
"MaeQDeDios1",28,33,false
"Senyoritaraii",184,59,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"Senyoritaraii",184,59,false"handle","followers","following","retweet"
"MaeQDeDios1",28,33,false
"Senyoritaraii",184,59,false
"MaeQDeDios1",28,33,false
"Senyoritaraii",184,59,false
"Senyoritaraii",184,59,false
"Senyoritaraii",184,59,false
"MaeQDeDios1",28,33,false
"miIIiondoIIars",145,148,false
"Senyoritaraii",184,59,false
"MaeQDeDios1",28,33,false
"Senyoritaraii",184,59,false
"MaeQDeDios1",28,33,false
"thaliaguimmayen",74,103,false
"Senyoritaraii",184,59,false
"mariomirana",25,336,false
"Senyoritaraii",184,59,false
"MaeQDeDios1",28,33,false
"Senyoritaraii",184,59,false
"MaeQDeDios1",28,33,false
"jasmin_gallop1",20,36,false
"triciagarcia31",288,75,false
"Senyoritaraii",184,59,false
"Senyoritaraii",184,59,false
"MaeQDeDios1",28,33,false
"Senyoritaraii",184,59,false
"MaeQDeDios1",28,33,false
"MaeQDeDios1",28,33,false
"Senyoritaraii",184,59,false
"Senyoritaraii",184,59,false
"Senyoritaraii",184,59,false
"marmadukeBlack",378,1741,false
"Senyoritaraii",184,59,false
"Senyoritaraii",184,59,false
"Senyoritaraii",184,59,false
"MadMaxJosh_",3398,4538,false
"Senyoritaraii",184,59,false
"Senyoritaraii",184,59,false
"Senyoritaraii",184,59,false
"Senyoritaraii",184,59,false
"Senyoritaraii",184,59,false
"Senyoritaraii",184,59,false
"halo2goeshard2",143,224,false
"Senyoritaraii",184,59,false
"Senyoritaraii",184,59,false
"philipgiraldi",3046,440,false
"Senyoritaraii",184,59,false
"Senyoritaraii",184,59,false
"Senyoritaraii",184,59,false
"Senyoritaraii",184,59,false
"Senyoritaraii",184,59,false
"Senyoritaraii",184,59,false
"Senyoritaraii",184,59,false
"Senyoritaraii",184,59,false
"Senyoritaraii",184,59,false
"Senyoritaraii",184,59,false
"Senyoritaraii",184,59,false
"DonnaLie4",4,27,false
"sammyperalta1",220,108,false
"Sope_08",199,804,false
"Pee01Jhay",19,27,false
"sarraii16",477,159,false
"DonnaLie4",4,27,false
"sarraii16",477,159,false
"kitengsss",215,173,false
"sarraii16",477,159,false
"sarraii16",477,159,false
"sarraii16",477,159,false
"sarraii16",477,159,false
"sarraii16",477,159,false
"DonnaLie4",4,27,false
"sarraii16",477,159,false
"sarraii16",477,159,false
"mcgidotorg",61366,16,false
"mcgidotorg",61366,16,false
"sarraii16",477,159,false
"mcgidotorg",61366,16,false
"mcgidotorg",61366,16,false
"sarraii16",477,159,false
"mojojuju98",219,134,false
"sarraii16",477,159,false
"christeeeeeyn",601,362,false
"sarraii16",477,159,false
"sarraii16",477,159,false
"sarraii16",477,159,false
"ThemanGarcia",0,21,false
"sarraii16",477,159,false
"sarraii16",477,159,false
"MarieAn86913562",26,55,false
"sarraii16",477,159,false
"sarraii16",477,159,false
"sisonpolly",288,775,false
"TheOldPathTV",58663,13,false
"sarraii16",477,159,false
"mcgidotorg",61366,16,false
"mcgidotorg",61366,16,false
"sarraii16",477,159,false
"sarraii16",477,159,false
"mcgidotorg",61366,16,false
"sarraii16",477,159,false
"sarraii16",477,159,false"handle","followers","following","retweet"
"DonnaLie4",4,27,false
"GignXY",23,57,false
"sarraii16",477,159,false
"DonnaLie4",4,27,false
"sarraii16",477,159,false
"DonnaLie4",4,27,false
"sarraii16",477,159,false
"stephaniehazeel",224,493,false
"DonnaLie4",4,27,false
"DonnaLie4",4,27,false
"sarraii16",477,159,false
"sarraii16",477,159,false
"DonnaLie4",4,27,false
"sarraii16",477,159,false
"DonnaLie4",4,27,false
"sarraii16",477,159,false
"DonnaLie4",4,27,false
"sarraii16",477,159,false
"DonnaLie4",4,27,false
"sisonpolly",288,775,false
"sarraii16",477,159,false
"sarraii16",477,159,false
"sarraii16",477,159,false
"sarraii16",477,159,false
"sarraii16",477,159,false
"hellenwrt",691,580,false
"DavidJNeal",3753,1122,false
"Ryla__",719,603,false
"sarraii16",477,159,false
"sarraii16",477,159,false
"IamCarminaDLA",2576,481,false
"paper06495715",3,24,false
"sarraii16",477,159,false
"sarraii16",477,159,false
"jdryxnrcn",492,416,false
"sarraii16",477,159,false
"margeleeen",123,209,false
"sarraii16",477,159,false
"sarraii16",477,159,false
"OhAaron2524",28,74,false
"sarraii16",477,159,false
"jdryxnrcn",492,416,false
"luibans",1181,477,false
"TheOldPathTV",58663,13,false
"sarraii16",477,159,false
"bpagasacavcen",41,23,false
"sisonpolly",288,775,false
"mojojuju98",219,134,false
"tjsblla",120,103,false
"hnnhfrnchzka",10,61,false
"sarraii16",477,159,false
"mojojuju98",219,134,false
"sarraii16",477,159,false
"ToneyBellissimo",8545,312,false
"chichard_7",344,607,false
"jellybnbonanza",8065,1305,false
"thereal_darel",38,68,false
"QUANTALAMELLA",1339,262,false
"sophiedodsworth",2408,766,false
"sarraii16",477,159,false
"sarraii16",477,159,false
"hnnhfrnchzka",10,61,false
"BurdenAnthony",38,283,false
"sarraii16",477,159,false
"FgVictorino",7,52,false
"sarraii16",477,159,false
"mrf_rdls99",46,60,false
"sarraii16",477,159,false
"sarraii16",477,159,false
"hnnhfrnchzka",10,61,false
"omegafort",269,472,false
"sarraii16",477,159,false
"CADCI",7548,2422,false
"sarraii16",477,159,false
